25.36,1.9948347904238,1.4850816,0.4876642047881,2.4824989952119,7,0.012804794540812
25.44,1.9866428235938,1.4816256,0.4883041882031,2.4749470117969,7,0.01244441080665
25.52,1.9784220359055,1.4781184,0.48890738204725,2.4673294179528,7,0.012085759065369
25.6,1.97017253888,1.47456,0.48947373056,2.45964626944,7,0.011729030997116
25.68,1.9618944423456,1.4709504,0.4900031788272,2.4518976211728,7,0.011374417859984
25.76,1.9535878544449,1.4672896,0.49049567277755,2.4440835272224,7,0.011022110414148
25.84,1.9452528816408,1.4635776,0.4909511591796,2.4362040408204,7,0.010672298845664
25.92,1.9368896287234,1.4598144,0.4913695856383,2.4282592143617,7,0.010325172689895
26,1.9284981988155,1.456,0.49175090059225,2.4202490994078,7,0.0099809207546082
26.08,1.9200786933798,1.4521344,0.4920950533101,2.4121737466899,7,0.009639731042705
26.16,1.9116312122239,1.4482176,0.49240199388805,2.4040332061119,7,0.0093017906746009
26.24,1.9031558535072,1.4442496,0.4926716732464,2.3958275267536,7,0.0089672858102543
26.32,1.8946527137466,1.4402304,0.4929040431267,2.3875567568733,7,0.0086364015708363
26.4,1.886121887822,1.43616,0.493099056089,2.379220943911,7,0.0083093219600472
26.48,1.8775634689825,1.4320384,0.49325666550875,2.3708201344912,7,0.0079862297850747
26.56,1.8689775488521,1.4278656,0.49337682557395,2.3623543744261,7,0.0076673065771923
26.64,1.8603642174351,1.4236416,0.49345949128245,2.3538237087176,7,0.0073527325119975
26.72,1.8517235631215,1.4193664,0.49350461843925,2.3452281815608,7,0.0070426863292901
26.8,1.843055672693,1.41504,0.4935121636535,2.3365678363465,7,0.0067373452525862
26.88,1.8343606313281,1.4106624,0.49348208433595,2.3278427156641,7,0.0064368849082648
26.96,1.8256385226072,1.4062336,0.4934143386964,2.3190528613036,7,0.0061414792443501
27.04,1.8168894285185,1.4017536,0.49330888574075,2.3101983142592,7,0.0058513004489234
27.12,1.8081134294623,1.3972224,0.49316568526885,2.3012791147311,7,0.0055665188681628
27.2,1.7993106042569,1.39264,0.49298469787155,2.2922953021285,7,0.0052873029240107
27.28,1.7904810301434,1.3880064,0.4927658849283,2.2832469150717,7,0.005013819031465
27.36,1.7816247827905,1.3833216,0.49250920860475,2.2741339913952,7,0.0047462315154913
27.44,1.7727419362994,1.3785856,0.4922146318503,2.2649565681497,7,0.0044847025275545
27.52,1.7638325632092,1.3737984,0.4918821183954,2.2557146816046,7,0.0042293919617668
27.6,1.7548967345011,1.36896,0.49151163274945,2.2464083672505,7,0.0039804573706486
27.68,1.7459345196031,1.3640704,0.49110314019845,2.2370376598015,7,0.0037380538805009
27.76,1.7369459863952,1.3591296,0.4906566068024,2.2276025931976,7,0.0035023341063846
27.84,1.7279312012137,1.3541376,0.49017199939315,2.2181032006068,7,0.003273448066704
27.92,1.7188902288555,1.3490944,0.48964928557225,2.2085395144278,7,0.0030515430973921
28,1.7098231325831,1.344,0.48908843370845,2.1989115662915,7,0.0028367637656932
28.08,1.7007299741285,1.3388544,0.48848941293575,2.1892193870643,7,0.0026292517835402
28.16,1.6916108136981,1.3336576,0.48785219315095,2.179463006849,7,0.0024291459205223
28.24,1.6824657099766,1.3284096,0.4871767450117,2.1696424549883,7,0.0022365819164398
28.32,1.6732947201314,1.3231104,0.4864630399343,2.1597577600657,7,0.0020516923934422
28.4,1.664097899817,1.31776,0.4857110500915,2.1498089499085,7,0.0018746067677458
28.48,1.6548753031786,1.3123584,0.4849207484107,2.1397960515893,7,0.0017054511609264
28.56,1.6456269828571,1.3069056,0.48409210857145,2.1297190914285,7,0.0015443483107836
28.64,1.6363529899922,1.3014016,0.4832251050039,2.1195780949961,7,0.0013914174817712
28.72,1.6270533742271,1.2958464,0.48231971288645,2.1093730871135,7,0.0012467743749913
28.8,1.617728183712,1.29024,0.481375908144,2.099104091856,7,0.0011105310377458
28.88,1.6083774651083,1.2845824,0.48039366744585,2.0887711325541,7,0.00098279577264205
28.96,1.5990012635924,1.2788736,0.4793729682038,2.0783742317962,7,0.00086367304624674
29.04,1.5895996228591,1.2731136,0.47831378857045,2.0679134114295,7,0.00075326339728487
29.12,1.5801725851262,1.2673024,0.4772161074369,2.0573886925631,7,0.00065166334437746
29.2,1.5707201911374,1.26144,0.4760799044313,2.0468000955687,7,0.0005589652933134
29.28,1.5612424801662,1.2555264,0.4749051599169,2.0361476400831,7,0.0004752574438511
29.36,1.5517394900198,1.2495616,0.4736918549901,2.0254313450099,7,0.00040062369604379
29.44,1.5422112570424,1.2435456,0.4724399714788,2.0146512285212,7,0.00033514355608344
29.52,1.5326578161188,1.2374784,0.4711494919406,2.0038073080594,7,0.00027889204165824
29.6,1.5230792006779,1.23136,0.46982039966105,1.992899600339,7,0.00023193958681757
29.68,1.513475442696,1.2251904,0.468452678652,1.981928121348,7,0.00019435194633937
29.76,1.5038465727005,1.2189696,0.46704631364975,1.9708928863503,7,0.00016619009959378
29.84,1.4941926197732,1.2126976,0.4656012901134,1.9597939098866,7,0.00014751015389725
29.92,1.4845136115532,1.2063744,0.4641175942234,1.9486312057766,7,0.00013836324735147
30,1.4748095742408,1.2,0.4625952128796,1.9374047871204,7,0.00013879545116069
30.08,1.4650805326003,1.1935744,0.46103413369985,1.9261146663001,7,0.00014884767142161
30.16,1.4553265099635,1.1870976,0.45943434501825,1.9147608549818,7,0.00016855555037924
30.24,1.4455475282325,1.1805696,0.45779583588375,1.9033433641163,7,0.0001979493671426
30.32,1.4357436078833,1.1739904,0.45611859605835,1.8918622039416,7,0.00023705393785391
30.4,1.4259147679685,1.16736,0.45440261601575,1.8803173839842,7,0.00028588851530422
30.48,1.4160610261205,1.1606784,0.45264788693975,1.8687089130603,7,0.00034446668798918
30.56,1.4061823985546,1.1539456,0.4508544007227,1.8570367992773,7,0.00041279627859816
30.64,1.3962789000719,1.1471616,0.44902214996405,1.845301050036,7,0.00049087924192965
30.72,1.3863505440621,1.1403264,0.44715112796895,1.833501672031,7,0.00057871156222605
30.8,1.3763973425068,1.13344,0.4452413287466,1.8216386712534,7,0.00067628314992078
30.88,1.366419305982,1.1265024,0.443292747009,1.809712052991,7,0.00078357773779017
30.96,1.3564164436611,1.1195136,0.44130537816945,1.7977218218305,7,0.00090057277650352
31.04,1.3463887633177,1.1124736,0.43927921834115,1.7856679816588,7,0.0010272393295633
31.12,1.3363362713284,1.1053824,0.4372142643358,1.7735505356642,7,0.0011635419676281
31.2,1.3262589726757,1.09824,0.43511051366215,1.7613694863379,7,0.0013094386622106
31.28,1.3161568709502,1.0910464,0.4329679645249,1.7491248354751,7,0.0014648806787437
31.36,1.306029968354,1.0838016,0.430786615823,1.736816584177,7,0.0016298124690056
31.44,1.2958782657027,1.0765056,0.42856646714865,1.7244447328513,7,0.0018041715628968
31.52,1.2857017624286,1.0691584,0.4263075187857,1.7120092812143,7,0.001987888459561
31.6,1.2755004565828,1.06176,0.4240097717086,1.6995102282914,7,0.0021808865178408
31.68,1.265274344838,1.0543104,0.421673227581,1.686947572419,7,0.0023830818460619
31.76,1.2550234224911,1.0468096,0.41929788875445,1.6743213112456,7,0.0025943831911352
31.84,1.2447476834656,1.0392576,0.4168837582672,1.6616314417328,7,0.0028146918269699
31.92,1.234447120314,1.0316544,0.414430839843,1.648877960157,7,0.0030439014421883
32,1.2241217242205,1.024,0.41193913788975,1.6360608621102,7,0.0032818980271344
32.08,1.2137714850032,1.0162944,0.4094086574984,1.6231801425016,7,0.0035285597601658
32.16,1.2033963911165,1.0085376,0.40683940444175,1.6102357955582,7,0.003783756893223
32.24,1.1929964296536,1.0007296,0.4042313851732,1.5972278148268,7,0.0040473516366641
32.32,1.1825715863489,0.9928704,0.40158460682555,1.5841561931744,7,0.0043191980433578
32.4,1.17212184558,0.98496,0.39889907721,1.57102092279,7,0.0045991418920243
32.48,1.1616471903703,0.9769984,0.39617480481485,1.5578219951851,7,0.0048870205698162
32.56,1.1511476023911,0.9689856,0.39341179880445,1.5445594011956,7,0.0051826629541285
32.64,1.140623061964,0.9609216,0.390610069018,1.531233130982,7,0.0054858892936293
32.72,1.1300735480629,0.9528064,0.38776962596855,1.5178431740315,7,0.0057965110885017
32.8,1.1194990383164,0.94464,0.3848904808418,1.5043895191582,7,0.0061143309698855
32.88,1.1088995090097,0.9364224,0.38197264549515,1.4908721545049,7,0.0064391425785117
32.96,1.0982749350871,0.9281536,0.37901613245645,1.4772910675435,7,0.0067707304425185
33.04,1.0876252901539,0.9198336,0.37602095492305,1.463646245077,7,0.0071088698544366
33.12,1.0769505464784,0.9114624,0.3729871267608,1.4499376732392,7,0.0074533267473376
33.2,1.0662506749942,0.90304,0.3699146625029,1.4361653374971,7,0.0078038575701354
33.28,1.0555256453023,0.8945664,0.36680357734885,1.4223292226511,7,0.0081602091620249
33.36,1.0447754256728,0.8860416,0.3636538871636,1.4084293128364,7,0.0085221186260519
33.44,1.0339999830471,0.8774656,0.36046560847645,1.3944655915235,7,0.0088893132018054
33.52,1.02319928304,0.8688384,0.35723875848,1.38043804152,7,0.0092615101372176
33.6,1.0123732899414,0.86016,0.3539733550293,1.3663466449707,7,0.009638416559462
33.68,1.0015219667185,0.8514304,0.35066941664075,1.3521913833593,7,0.010019729344941
33.76,0.99064527501767,0.8426496,0.34732696249117,1.3379722375088,7,0.010405134988352
33.84,0.97974317516615,0.8338176,0.34394601241693,1.3236891875831,7,0.010794309470812
33.92,0.96881562617418,0.8249344,0.34052658691291,1.3093422130871,7,0.011186918127048
34,0.95786258573672,0.816,0.33706870713164,1.2949312928684,7,0.011582615511622
34.08,0.94688401023537,0.8070144,0.33357239488231,1.2804564051177,7,0.011981045264194
34.16,0.93587985474014,0.7979776,0.33003767262993,1.2659175273701,7,0.012381839973804
34.24,0.92485007301127,0.7888896,0.32646456349436,1.2513146365056,7,0.012784621042163
34.32,0.91379461750103,0.7797504,0.32285309124948,1.2366477087505,7,0.013188998545943
34.4,0.90271343935549,0.77056,0.31920328032226,1.2219167196777,7,0.013594571098054
34.48,0.89160648841622,0.7613184,0.31551515579189,1.2071216442081,7,0.014000925707891
34.56,0.88047371322209,0.7520256,0.31178874338895,1.192262456611,7,0.01440763764055
34.64,0.86931506101091,0.7426816,0.30802406949455,1.1773391305055,7,0.01481427027499
34.72,0.8581304777212,0.7332864,0.3042211611394,1.1623516388606,7,0.015220374961134
34.8,0.84691990799379,0.72384,0.30038004600311,1.1472999539969,7,0.0156254908759
34.88,0.83568329517354,0.7143424,0.29650075241323,1.1321840475868,7,0.016029144878139
34.96,0.82442058131095,0.7047936,0.29258330934453,1.1170038906555,7,0.016430851362478
35.04,0.81313170716379,0.6951936,0.2886277464181,1.1017594535819,7,0.016830112112059
35.12,0.8018166121987,0.6855424,0.28463409390065,1.0864507060994,7,0.017226416150136
35.2,0.79047523459283,0.67584,0.28060238270359,1.0710776172964,7,0.017619239590559
35.28,0.77910751123533,0.6660864,0.27653264438233,1.0556401556177,7,0.018008045487091
35.36,0.76771337772901,0.6562816,0.27242491113549,1.0401382888645,7,0.018392283681567
35.44,0.75629276839178,0.6464256,0.26827921580411,1.0245719841959,7,0.018771390650887
35.52,0.74484561625827,0.6365184,0.26409559187087,1.0089412081291,7,0.019144789352807
35.6,0.7333718530813,0.62656,0.25987407345935,0.99324592654065,7,0.019511889070539
35.68,0.72187140933334,0.6165504,0.25561469533333,0.97748610466667,7,0.019872085256132
35.76,0.71034421420809,0.6064896,0.25131749289595,0.96166170710404,7,0.020224759372623
35.84,0.69879019562184,0.5963776,0.24698250218908,0.94577269781092,7,0.020569278734955
35.92,0.68720928021502,0.5862144,0.24260975989249,0.92981904010751,7,0.020904996349627
36,0.67560139335353,0.576,0.23819930332323,0.91380069667676,7,0.021231250753085
36.08,0.66396645913029,0.5657344,0.23375117043485,0.89771762956515,7,0.021547365848828
36.16,0.65230440036653,0.5554176,0.22926539981673,0.88156980018327,7,0.021852650743215
36.24,0.64061513861327,0.5450496,0.22474203069337,0.86535716930664,7,0.022146399579961
36.32,0.62889859415265,0.5346304,0.22018110292367,0.84907969707633,7,0.022427891373313
36.4,0.61715468599935,0.52416,0.21558265700032,0.83273734299967,7,0.022696389839883
36.48,0.60538333190188,0.5136384,0.21094673404906,0.81633006595094,7,0.022951143229129
36.56,0.59358444834396,0.5030656,0.20627337582802,0.79985782417198,7,0.023191384152464
36.64,0.58175795054586,0.4924416,0.20156262472707,0.78332057527293,7,0.023416329410995
36.72,0.56990375246568,0.4817664,0.19681452376716,0.76671827623284,7,0.023625179821848
36.8,0.55802176680066,0.47104,0.19202911659967,0.75005088340033,7,0.023817120043096
36.88,0.5461119049885,0.4602624,0.18720644750575,0.73331835249425,7,0.023991318397254
36.96,0.5341740772086,0.4494336,0.1823465613957,0.7165206386043,7,0.024146926693334
37.04,0.52220819238334,0.4385536,0.17744950380833,0.69965769619167,7,0.024283080047442
37.12,0.51021415817934,0.4276224,0.17251532091033,0.68272947908967,7,0.024398896701909
37.2,0.49819188100866,0.41664,0.16754405949567,0.66573594050433,7,0.024493477842927
37.28,0.4861412660301,0.4056064,0.16253576698495,0.64867703301505,7,0.024565907416694
37.36,0.47406221715034,0.3945216,0.15749049142483,0.63155270857517,7,0.02461525194403
37.44,0.46195463702519,0.3833856,0.1524082814874,0.61436291851259,7,0.024640560333469
37.52,0.44981842706077,0.3721984,0.14728918646961,0.59710761353038,7,0.024640863692801
37.6,0.43765348741469,0.36096,0.14213325629265,0.57978674370734,7,0.024615175139047
37.68,0.42545971699721,0.3496704,0.13694054150139,0.5624002584986,7,0.024562489606855
37.76,0.41323701347245,0.3383296,0.13171109326378,0.54494810673622,7,0.024481783655304
37.84,0.40098527325944,0.3269376,0.12644496337028,0.52743023662972,7,0.024372015273093
37.92,0.38870439153336,0.3154944,0.12114220423332,0.50984659576668,7,0.024232123682098
38,0.37639426222659,0.304,0.1158028688867,0.49219713111329,7,0.024061029139299
38.08,0.36405477802988,0.2924544,0.11042701098506,0.47448178901494,7,0.023857632737028
38.16,0.35168583039341,0.2808576,0.10501468480329,0.4567005151967,7,0.023620816201557
38.24,0.33928730952793,0.2692096,0.099565945236035,0.43885325476396,7,0.023349441689982
38.32,0.32685910440578,0.2575104,0.09408084779711,0.42093995220289,7,0.023042351585401
38.4,0.31440110276205,0.24576,0.088559448618975,0.40296055138103,7,0.022698368290366
38.48,0.30191319109555,0.2339584,0.083001804452225,0.38491499554777,7,0.022316294018593
38.56,0.28939525466994,0.2221056,0.07740797266503,0.36680322733497,7,0.021894910584908
38.64,0.27684717751474,0.2102016,0.07177801124263,0.34862518875737,7,0.021432979193419
38.72,0.26426884242636,0.1982464,0.06611197878682,0.33038082121318,7,0.020929240223891
38.8,0.25166013096914,0.18624,0.06040993451543,0.31207006548457,7,0.020382413016316
38.88,0.23902092347635,0.1741824,0.054671938261825,0.29369286173817,7,0.019791195653646
38.96,0.22635109905122,0.1620736,0.04889805047439,0.27524914952561,7,0.019154264742685
39.04,0.21365053556791,0.1499136,0.043088332216045,0.25673886778395,7,0.018470275193117
39.12,0.20091910967251,0.1377024,0.037242845163745,0.23816195483626,7,0.017737859994651
39.2,0.18815669678401,0.12544,0.031361651607995,0.21951834839201,7,0.016955629992272
39.28,0.17536317109529,0.1131264,0.025444814452355,0.20080798554765,7,0.016122173659566
39.36,0.16253840557404,0.1007616,0.01949239721298,0.18203080278702,7,0.015236056870125
39.44,0.14968227196378,0.0883456,0.01350446401811,0.16318673598189,7,0.014295822666985
39.52,0.13679464078472,0.075878399999999,0.007481079607639,0.14427572039236,7,0.013299991030102
39.6,0.12387538133475,0.06336,0.001422309332625,0.12529769066738,7,0.012247058641837
39.68,0.11092436169036,0.0507904,-0.00467178084518,0.10625258084518,7,0.011135498650435
39.76,0.097941448707536,0.0381696,-0.010801124353768,0.087140324353768,7,0.0099637604314813
39.84,0.08492650802268,0.025497599999999,-0.016965654011341,0.067960854011339,7,0.0087302693473044
39.92,0.071879404053526,0.0127744,-0.023165302026763,0.048714102026763,7,0.0074334265043295
40,0.0588,-0,-0.0294,0.0294,7,0.0034167540436804
